5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
1.08E-13,-1.07E-13,-5.60E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.00E-13,-1.98E-13,-1.03E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
5.00E-14,-4.94E-14,-2.59E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.42E-13,-1.40E-13,-7.33E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-8.36E-15,8.26E-15,4.33E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-8.33E-14,-8.23E-14,-4.31E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
1.75E-13,-1.73E-13,-9.05E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.67E-13,-2.63E-13,-1.38E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-1.25E-13,1.24E-13,6.47E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
3.34E-14,3.30E-14,1.73E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
5.83E-14,-5.76E-14,-3.02E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.50E-13,-1.48E-13,-7.76E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
2.42E-13,-2.39E-13,-1.25E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-3.33E-13,-3.29E-13,-1.72E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-5.83E-14,5.77E-14,3.02E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-3.33E-14,-3.29E-14,-1.72E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
1.25E-13,-1.23E-13,-6.47E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.17E-13,-2.14E-13,-1.12E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
3.08E-13,-3.05E-13,-1.60E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
